date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2020-05-04 16:06:15","IIT - Maths",NT,"Statistics And Probability","GMP 1718",1,,153
"2020-05-05 16:28:46","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,137
"2020-05-05 16:28:46","IIT - Physics",SCA,Optics,AITS,1,,88
"2020-05-05 16:28:46","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,37
"2020-05-05 16:28:46","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",0,CONCEPT,15
"2020-05-05 16:28:46","IIT - Physics",SCA,Kinematics,AITS,1,,98
"2020-05-05 16:28:46","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,62
"2020-05-05 16:28:46","IIT - Physics",SCA,"Currrent Electricity",Lakshya,1,,38
"2020-05-05 16:28:46","IIT - Physics",SCA,"Atoms and Radiation","Rank Booster",1,,183
"2020-05-05 16:28:46","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,202
"2020-05-05 16:28:46","IIT - Physics",SCA,"Work, Energy And Power",Lakshya,1,,60
"2020-05-05 16:28:46","IIT - Physics",SCA,Gravitation,"GMP 1718",0,STUPID,241
"2020-05-05 16:28:46","IIT - Physics",SCA,"Rotational Motion",AITS,1,,134
"2020-05-05 16:28:46","IIT - Physics",SCA,Electrostatics,AITS,1,,109
"2020-05-05 16:28:46","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,155
"2020-05-05 16:28:46","IIT - Physics",SCA,"Physics And Measurement","YG File 1 - 2019",1,,53
"2020-05-05 16:28:46","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,72
"2020-05-05 16:28:46","IIT - Physics",SCA,"Rotational Motion",AITS,1,,47
"2020-05-05 16:28:46","IIT - Physics",SCA,"Laws Of Motion",AITS,0,LATERAL,75
"2020-05-05 16:28:46","IIT - Physics",SCA,"Properties Of Solids And Liquids","YG File 2 - 2019",1,,69
"2020-05-05 16:28:46","IIT - Physics",SCA,Electrostatics,AITS,1,,164
"2020-05-05 16:28:46","IIT - Physics",NT,"KTG & Thermodynamics",AITS,1,,221
"2020-05-05 16:28:46","IIT - Physics",NT,"Properties Of Solids And Liquids",AITS,1,,277
"2020-05-05 16:28:46","IIT - Physics",NT,"Oscillations And Waves",AITS,1,,344
"2020-05-05 16:28:46","IIT - Physics",NT,"Atoms and Radiation",Lakshya,1,,234
"2020-05-05 16:28:46","IIT - Physics",NT,Optics,Lakshya,0,CONCEPT,264
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,33
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,138
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Solutions,"GMP 1718",1,,214
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","Rank Booster",1,,15
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Chemical Thermodynamics","GMP 1718",1,,92
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,50
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,,27
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Practical Chemistry","YG File 1 - 2019",1,,21
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","GMP 1718",1,,17
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Equilibrium,AITS,1,,38
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Atomic Structure","GMP 1718",1,,38
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Electrochemistry,AITS,0,ALIEN_CONCEPT,184
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,13
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,312
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,41
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry","Rank Booster",1,,101
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Organic Reactions","GMP 1718",1,,190
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,19
"2020-05-05 16:28:46","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","GMP 1718",1,,16
"2020-05-05 16:28:46","IIT - Chemistry",SCA,Biomolecules,"Rank Booster",1,,30
"2020-05-05 16:28:46","IIT - Chemistry",NT,Solutions,AITS,1,,43
"2020-05-05 16:28:46","IIT - Chemistry",NT,Solutions,"GMP 1718",1,,60
"2020-05-05 16:28:46","IIT - Chemistry",NT,Hydrocarbons,AITS,1,,278
"2020-05-05 16:28:46","IIT - Chemistry",NT,"Chemical Thermodynamics","GMP 1718",0,RECOLLECTION,557
"2020-05-05 16:28:46","IIT - Chemistry",NT,"States Of Matter",AITS,1,,36
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers",AITS,1,,23
"2020-05-06 15:48:05","IIT - Maths",SCA,"Vector Algebra","YG File 1 - 2019",0,CALCULATION,415
"2020-05-06 15:48:05","IIT - Maths",SCA,"Permutations And Combinations","YG File 2 - 2019",1,,75
"2020-05-06 15:48:05","IIT - Maths",SCA,Trigonometry,AITS,1,,76
"2020-05-06 15:48:05","IIT - Maths",SCA,"Co-ordinate Geometry","YG File 2 - 2019",1,,90
"2020-05-06 15:48:05","IIT - Maths",SCA,"Integral Calculus",AITS,1,,65
"2020-05-06 15:48:05","IIT - Maths",SCA,Trigonometry,"GMP 1718",0,LENGTHY,55
"2020-05-06 15:48:05","IIT - Maths",SCA,"Statistics And Probability","YG File 2 - 2019",1,,194
"2020-05-06 15:48:05","IIT - Maths",SCA,Matrices,"GMP 1718",1,,130
"2020-05-06 15:48:05","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,0,LATERAL,215
"2020-05-06 15:48:05","IIT - Maths",SCA,"Differential Equations",AITS,0,LATERAL,32
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers",AITS,1,,122
"2020-05-06 15:48:05","IIT - Maths",SCA,Limits,AITS,1,,206
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers","YG File 1 - 2019",1,,276
"2020-05-06 15:48:05","IIT - Maths",SCA,"Quadratic Equations","GMP 1718",1,,153
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,183
"2020-05-06 15:48:05","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,308
"2020-05-06 15:48:05","IIT - Maths",SCA,"Sequences And Series","YG File 2 - 2019",1,,220
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers",AITS,0,CALCULATION,332
"2020-05-06 15:48:05","IIT - Maths",SCA,"Complex Numbers",Lakshya,1,,45
"2020-05-06 15:48:05","IIT - Maths",NT,"Binomial Theorem","Rank Booster",0,LATERAL,250
"2020-05-06 15:48:05","IIT - Maths",NT,Trigonometry,AITS,1,,71
"2020-05-06 15:48:05","IIT - Maths",NT,"Sequences And Series",AITS,1,,324
"2020-05-06 15:48:05","IIT - Maths",NT,"Co-ordinate Geometry",AITS,0,LENGTHY,247
"2020-05-06 15:48:05","IIT - Maths",NT,"Statistics And Probability",AITS,1,,93
"2020-05-07 09:53:22","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,0,WTF,160
"2020-05-07 09:53:22","IIT - Physics",SCA,"Rotational Motion",AITS,0,CONCEPT,135
"2020-05-07 09:53:22","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,122
"2020-05-07 09:53:22","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,55
"2020-05-07 09:53:22","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,168
"2020-05-07 09:53:22","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,65
"2020-05-07 09:53:22","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,32
"2020-05-07 09:53:22","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,142
"2020-05-07 09:53:22","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",0,RECOLLECTION,68
"2020-05-07 09:53:22","IIT - Physics",SCA,Optics,AITS,1,,46
"2020-05-07 09:53:22","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,40
"2020-05-07 09:53:22","IIT - Physics",SCA,"Properties Of Solids And Liquids","YG File 2 - 2019",1,,304
"2020-05-07 09:53:22","IIT - Physics",SCA,Electrostatics,AITS,1,,274
"2020-05-07 09:53:22","IIT - Physics",SCA,Optics,Lakshya,0,LENGTHY,324
"2020-05-07 09:53:22","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,27
"2020-05-07 09:53:22","IIT - Physics",SCA,"Work, Energy And Power",Lakshya,0,STUPID,203
"2020-05-07 09:53:22","IIT - Physics",SCA,Gravitation,Lakshya,1,,96
"2020-05-07 09:53:22","IIT - Physics",SCA,Electrostatics,AITS,1,,38
"2020-05-07 09:53:22","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,28
"2020-05-07 09:53:22","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","Rank Booster",1,,57
"2020-05-07 09:53:22","IIT - Physics",NT,"Properties Of Solids And Liquids",AITS,1,,478
"2020-05-07 09:53:22","IIT - Physics",NT,Optics,AITS,1,,47
"2020-05-07 09:53:22","IIT - Physics",NT,"Laws Of Motion","GMP 1718",1,,82
"2020-05-07 09:53:22","IIT - Physics",NT,"Oscillations And Waves","YG File 2 - 2019",0,WTF_LATERAL,506
"2020-05-07 09:53:22","IIT - Physics",NT,Electrostatics,AITS,0,WTF,121
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,102
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",AITS,1,,90
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"States Of Matter",AITS,1,,113
"2020-05-07 09:53:22","IIT - Chemistry",SCA,Solutions,AITS,0,LATERAL,248
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,12
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,0,LATERAL,123
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,17
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Atomic Structure",AITS,1,,167
"2020-05-07 09:53:22","IIT - Chemistry",SCA,Equilibrium,AITS,1,,62
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,45
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","GMP 1718",1,,158
"2020-05-07 09:53:22","IIT - Chemistry",SCA,Hydrocarbons,AITS,1,,39
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,61
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,0,LATERAL,239
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",Lakshya,1,,40
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,55
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,39
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,1,,48
"2020-05-07 09:53:22","IIT - Chemistry",SCA,Metallurgy,AITS,1,,33
"2020-05-07 09:53:22","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,37
"2020-05-07 09:53:22","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","GMP 1718",0,WTF_LATERAL,235
"2020-05-07 09:53:22","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry",AITS,1,,67
"2020-05-07 09:53:22","IIT - Chemistry",NT,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,278
"2020-05-07 09:53:22","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","GMP 1718",1,,52
"2020-05-07 09:53:22","IIT - Chemistry",NT,Metallurgy,AITS,0,ALIEN_CONCEPT,101
"2020-05-07 09:53:22","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,42
"2020-05-07 09:53:22","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,1,,187
"2020-05-07 09:53:22","IIT - Maths",SCA,Logarithms,Lakshya,1,,79
"2020-05-07 09:53:22","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",1,,653
"2020-05-07 09:53:22","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",1,,82
"2020-05-07 09:53:22","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,,282
"2020-05-07 09:53:22","IIT - Maths",SCA,"Sets, Relations And Functions",Lakshya,1,,162
"2020-05-07 09:53:22","IIT - Maths",SCA,"Quadratic Equations",Lakshya,1,,167
"2020-05-07 09:53:22","IIT - Maths",SCA,Trigonometry,"GMP 1718",1,,123
"2020-05-07 09:53:22","IIT - Maths",SCA,"Differential Calculus",Lakshya,1,,198
"2020-05-07 09:53:22","IIT - Maths",SCA,"Statistics And Probability","Rank Booster",1,,135
"2020-05-07 09:53:22","IIT - Maths",SCA,Limits,Lakshya,1,,90
"2020-05-07 09:53:22","IIT - Maths",SCA,"Vector Algebra",AITS,1,,71
"2020-05-07 09:53:22","IIT - Maths",SCA,Matrices,Lakshya,1,,63
"2020-05-07 09:53:22","IIT - Maths",SCA,"Sequences And Series",AITS,1,,306
"2020-05-07 09:53:22","IIT - Maths",SCA,"Integral Calculus",AITS,1,,46
"2020-05-07 09:53:22","IIT - Maths",SCA,"Permutations And Combinations",AITS,1,,58
"2020-05-07 09:53:22","IIT - Maths",SCA,"Complex Numbers","Rank Booster",1,,144
"2020-05-07 09:53:22","IIT - Maths",SCA,"Differential Equations","GMP 1718",0,WTF,363
"2020-05-07 09:53:22","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,59
"2020-05-07 09:53:22","IIT - Maths",NT,Matrices,AITS,1,,406
"2020-05-07 09:53:22","IIT - Maths",NT,"Permutations And Combinations",AITS,0,WTF_LATERAL,257
"2020-05-07 09:53:22","IIT - Maths",NT,"Complex Numbers","YG File 1 - 2019",0,LATERAL,248
"2020-05-07 09:53:22","IIT - Maths",NT,"Co-ordinate Geometry",Lakshya,0,CALCULATION,276
"2020-05-07 09:53:22","IIT - Maths",NT,"Integral Calculus",AITS,1,,224
"2020-05-11 15:13:31","IIT - Physics",SCA,"Oscillations And Waves",AITS,1,,95
"2020-05-11 15:13:31","IIT - Physics",SCA,Optics,Lakshya,0,STUPID,143
"2020-05-11 15:13:31","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,128
"2020-05-11 15:13:31","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,238
"2020-05-11 15:13:31","IIT - Physics",SCA,Kinematics,AITS,1,,86
"2020-05-11 15:13:31","IIT - Physics",SCA,"Work, Energy And Power",Lakshya,1,,181
"2020-05-11 15:13:31","IIT - Physics",SCA,"Currrent Electricity",Lakshya,1,,104
"2020-05-11 15:13:31","IIT - Physics",SCA,"Atoms and Radiation",AITS,1,,44
"2020-05-11 15:13:31","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,87
"2020-05-11 15:13:31","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,54
"2020-05-11 15:13:31","IIT - Physics",SCA,Gravitation,AITS,1,,202
"2020-05-11 15:13:31","IIT - Physics",SCA,"Rotational Motion","GMP 1718",1,,203
"2020-05-11 15:13:31","IIT - Physics",SCA,Electrostatics,AITS,1,,78
"2020-05-11 15:13:31","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,0,LATERAL,221
"2020-05-11 15:13:31","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,53
"2020-05-11 15:13:31","IIT - Physics",SCA,"KTG & Thermodynamics","GMP 1718",1,,64
"2020-05-11 15:13:31","IIT - Physics",SCA,"Rotational Motion",AITS,1,,53
"2020-05-11 15:13:31","IIT - Physics",SCA,"Laws Of Motion",Lakshya,1,,115
"2020-05-11 15:13:31","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,74
"2020-05-11 15:13:31","IIT - Physics",SCA,Electrostatics,AITS,1,,306
"2020-05-11 15:13:31","IIT - Physics",NT,"KTG & Thermodynamics",AITS,0,LATERAL,221
"2020-05-11 15:13:31","IIT - Physics",NT,"Properties Of Solids And Liquids",AITS,0,CALCULATION,189
"2020-05-11 15:13:31","IIT - Physics",NT,"Oscillations And Waves",AITS,0,LATERAL,387
"2020-05-11 15:13:31","IIT - Physics",NT,"Atoms and Radiation",AITS,1,,148
"2020-05-11 15:13:31","IIT - Physics",NT,Optics,AITS,1,,314
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Practical Chemistry","Rank Booster",0,ALIEN_CONCEPT,114
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Practical Chemistry","GMP 1718",0,RECOLLECTION,47
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Solutions,AITS,1,,57
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","YG File 1 - 2019",1,,44
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,62
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Co-ordination Compounds","Rank Booster",1,,65
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Brilliant,1,,61
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,45
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens","Rank Booster",0,LATERAL,130
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Equilibrium,AITS,1,,131
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Atomic Structure",Lakshya,1,,198
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Electrochemistry,"GMP 1718",1,,310
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen",AITS,1,,57
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,98
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"S - Block Elements",Lakshya,1,,36
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,99
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Organic Reactions","GMP 1718",1,,110
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Hydrocarbons,"Rank Booster",0,WTF,59
"2020-05-11 15:13:31","IIT - Chemistry",SCA,"Organic Compounds Containing Nitrogen","YG File 2 - 2019",0,ALIEN_CONCEPT,157
"2020-05-11 15:13:31","IIT - Chemistry",SCA,Biomolecules,AITS,1,,18
"2020-05-11 15:13:31","IIT - Chemistry",NT,Solutions,"GMP 1718",1,,39
"2020-05-11 15:13:31","IIT - Chemistry",NT,Solutions,AITS,1,,113
"2020-05-11 15:13:31","IIT - Chemistry",NT,Hydrocarbons,AITS,1,,73
"2020-05-11 15:13:31","IIT - Chemistry",NT,"Chemical Thermodynamics",AITS,1,,223
"2020-05-11 15:13:31","IIT - Chemistry",NT,"States Of Matter",AITS,1,,166
"2020-05-12 16:04:35","IIT - Maths",SCA,"Statistics And Probability",Allen,1,,97
"2020-05-12 16:04:35","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 1 - 2020",1,,173
"2020-05-12 16:04:35","IIT - Maths",SCA,"Permutations And Combinations",Allen,0,LATERAL,580
"2020-05-12 16:04:35","IIT - Maths",SCA,"Differential Calculus",Allen,1,,89
"2020-05-12 16:04:35","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2020",1,,121
"2020-05-12 16:04:35","IIT - Maths",SCA,"Binomial Theorem",Allen,0,LATERAL,420
"2020-05-12 16:04:35","IIT - Maths",SCA,Trigonometry,Allen,1,,264
"2020-05-12 16:04:35","IIT - Maths",SCA,"Quadratic Equations",Allen,1,,508
"2020-05-12 16:04:35","IIT - Maths",SCA,Limits,Allen,1,,120
"2020-05-12 16:04:35","IIT - Maths",SCA,Determinants,Allen,1,,86
"2020-05-12 16:04:35","IIT - Maths",SCA,"Continuity And Differentiability",Allen,1,,131
"2020-05-12 16:04:35","IIT - Maths",SCA,"Complex Numbers","YG File 1 - 2020",1,,146
"2020-05-12 16:04:35","IIT - Maths",SCA,"Sequences And Series",Allen,1,,41
"2020-05-12 16:04:35","IIT - Maths",SCA,"Mathematical Reasoning",Allen,0,STUPID,87
"2020-05-12 16:04:35","IIT - Maths",SCA,"Complex Numbers",Allen,1,,60
"2020-05-12 16:04:35","IIT - Maths",SCA,"Three Dimensional Geometry",Allen,1,,121
"2020-05-12 16:04:35","IIT - Maths",SCA,"Co-ordinate Geometry",Allen,1,,98
"2020-05-12 16:04:35","IIT - Maths",SCA,Matrices,Allen,1,,88
"2020-05-12 16:04:35","IIT - Maths",SCA,"Integral Calculus",Allen,1,,135
"2020-05-12 16:04:35","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2020",1,,157
"2020-05-12 16:04:35","IIT - Maths",NT,Logarithms,"YG File 1 - 2020",0,STUPID,48
"2020-05-12 16:04:35","IIT - Maths",NT,"Differential Equations","YG File 1 - 2020",1,,119
"2020-05-12 16:04:35","IIT - Maths",NT,Limits,"YG File 1 - 2020",1,,48
"2020-05-12 16:04:35","IIT - Maths",NT,Inequalities,AITS,0,STUPID,165
"2020-05-12 16:04:35","IIT - Maths",NT,"Vector Algebra","YG File 1 - 2020",1,,298
"2020-05-13 09:31:15","IIT - Physics",SCA,Electrostatics,Lakshya,0,LATERAL,315
"2020-05-13 09:31:15","IIT - Physics",SCA,"KTG & Thermodynamics","YG File 1 - 2020",1,,72
"2020-05-13 09:31:15","IIT - Physics",SCA,"Electromagnetic Waves",Allen,1,,43
"2020-05-13 09:31:15","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism","GMP 1718",1,,66
"2020-05-13 09:31:15","IIT - Physics",SCA,"KTG & Thermodynamics","YG File 1 - 2020",1,,81
"2020-05-13 09:31:15","IIT - Physics",SCA,"Oscillations And Waves","Rank Booster",1,,120
"2020-05-13 09:31:15","IIT - Physics",SCA,"Electronic Devices",Allen,1,,25
"2020-05-13 09:31:15","IIT - Physics",SCA,"Work, Energy And Power",AITS,1,,247
"2020-05-13 09:31:15","IIT - Physics",SCA,"Physics And Measurement",AITS,1,,49
"2020-05-13 09:31:15","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,28
"2020-05-13 09:31:15","IIT - Physics",SCA,Kinematics,AITS,0,LATERAL,246
"2020-05-13 09:31:15","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,123
"2020-05-13 09:31:15","IIT - Physics",SCA,"Atoms and Radiation","YG File 2 - 2019",1,,26
"2020-05-13 09:31:15","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,186
"2020-05-13 09:31:15","IIT - Physics",SCA,"Work, Energy And Power",AITS,0,LATERAL,428
"2020-05-13 09:31:15","IIT - Physics",SCA,Optics,AITS,1,,343
"2020-05-13 09:31:15","IIT - Physics",SCA,"Currrent Electricity",AITS,1,,253
"2020-05-13 09:31:15","IIT - Physics",SCA,Gravitation,AITS,1,,93
"2020-05-13 09:31:15","IIT - Physics",SCA,"Rotational Motion",AITS,1,,212
"2020-05-13 09:31:15","IIT - Physics",SCA,"Currrent Electricity",AITS,0,WTF_LATERAL,68
"2020-05-13 09:31:15","IIT - Physics",NT,"Laws Of Motion",AITS,0,WTF_LATERAL,104
"2020-05-13 09:31:15","IIT - Physics",NT,"Rotational Motion",AITS,1,,399
"2020-05-13 09:31:15","IIT - Physics",NT,"Atoms and Radiation",AITS,0,CALCULATION,448
"2020-05-13 09:31:15","IIT - Physics",NT,"EM Induction & AC",AITS,1,,109
"2020-05-13 09:31:15","IIT - Physics",NT,Optics,AITS,1,,132
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Organic Compounds Containing Halogens",AITS,1,,59
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,233
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"States Of Matter","YG File 2 - 2019",1,,25
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Periodic Table",Allen,1,,32
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Atomic Structure",Lakshya,1,,66
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",Allen,0,WTF,147
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","GMP 1718",1,,276
"2020-05-13 09:31:15","IIT - Chemistry",SCA,Solutions,AITS,1,,58
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Redox Reactions","YG File 1 - 2020",1,,170
"2020-05-13 09:31:15","IIT - Chemistry",SCA,Metallurgy,Allen,1,,49
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",Allen,1,,46
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",Allen,1,,59
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,59
"2020-05-13 09:31:15","IIT - Chemistry",SCA,Hydrocarbons,"YG File 1 - 2020",1,,43
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,98
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",Allen,1,,48
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,163
"2020-05-13 09:31:15","IIT - Chemistry",SCA,Equilibrium,"YG File 2 - 2019",1,,482
"2020-05-13 09:31:15","IIT - Chemistry",SCA,"Co-ordination Compounds",Allen,1,,118
